#group,false,false,true,true,false,false,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string
#default,mean,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,host,topic
,,0,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T15:00:00Z,400,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq//418007591
,,0,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-28T22:30:00Z,400,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq//418007591
,,1,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T15:00:00Z,87.37452354499999,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq//418007591
,,1,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-28T22:30:00Z,91.41995392,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq//418007591
,,2,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T15:00:00Z,32.53997,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq//418007591
,,2,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-28T22:30:00Z,53.00132,comp_humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq//418007591
,,3,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T15:00:00Z,20.2009,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq//418007591
,,3,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-28T22:30:00Z,0,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq//418007591
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-22T14:30:00Z,3204.9071874999995,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-22T15:00:00Z,2057.7959963898925,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-22T15:30:00Z,900.5336701438853,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-22T16:00:00Z,2741.8496534296023,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-22T16:30:00Z,3339.677462093864,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-22T17:00:00Z,1786.216342960289,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-22T17:30:00Z,1093.2931197841729,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-22T18:00:00Z,828.2731003610105,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-22T18:30:00Z,2339.1746899280583,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-22T19:00:00Z,3568.9365054151635,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-22T19:30:00Z,1862.2378561151077,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-22T20:00:00Z,1136.8415447653429,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-22T20:30:00Z,845.7907467625898,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-22T21:00:00Z,2009.438786281588,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-22T21:30:00Z,3541.744999999998,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-22T22:00:00Z,3071.681492805758,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-22T22:30:00Z,3349.288671480145,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-22T23:00:00Z,3558.8889314079447,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
